Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
740 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012447,236020
809 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015192,236953
1044 HALL PLACE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012564,239808
223 CHURCH AVENUE,BROOKLYN,12 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,990338,173681
326 DEKALB AVENUE,BROOKLYN,02 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,993825,190570
652 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1011752,235532
906 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014690,237926
760 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015508,236498
854 EAST 163 STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011922,238758
247 EAST 96 STREET,BROOKLYN,17 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1006093,180082
755 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015467,236542
240 MEEKER AVENUE,BROOKLYN,01 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997978,200131
861 EAST 149 STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010890,235052
798 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012921,236623
916 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014619,238000
1090 LONGFELLOW AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015292,240269
872 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014900,237601
918 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014609,238011
919 AVENUE C,BROOKLYN,12 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,992569,172928
1142 EAST 165 STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1015383,239950
888 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014844,237712
644 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1011704,235514
997 KELLY STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013071,239139
957 BRUCKNER BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014219,237750
57-24 PENROD STREET,QUEENS,04 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024055,208787
629 CHURCH AVENUE,BROOKLYN,12 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,991526,174335
380 MANHATTAN AVENUE,BROOKLYN,01 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999080,200538
2001 WESTCHESTER AVENUE,BRONX,09 BRONX,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1023746,243018
200 MULBERRY STREET,MANHATTAN,02 MANHATTAN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,985242,202151
944 ALDUS STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014300,239169
930 COLUMBUS AVENUE,MANHATTAN,07 MANHATTAN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994471,230363
724 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012350,235899
591 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1011203,235334
196 MULBERRY STREET,MANHATTAN,02 MANHATTAN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,985231,202115
38-21 48 AVENUE,QUEENS,02 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1004328,208980
908 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014661,237955
813 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013087,236847
980B TIFFANY STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1013344,238845
971 KELLY STREET,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013068,238755
1201 QUENTIN ROAD,BROOKLYN,15 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995128,160780
887 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014845,237696
29 RYERSON STREET,BROOKLYN,02 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,993781,193169
703 SOUTHERN BOULEVARD,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1012156,235693
488 METROPOLITAN AVENUE,BROOKLYN,01 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997410,199430
267 NORTH 5 STREET,BROOKLYN,01 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996790,199466
884 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014858,237684
50-01 69 STREET,QUEENS,02 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013085,207750
875 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014894,237600
70 HEVERMEYER,BROOKLYN,Unspecified BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Unspecified,,,
50-06 69 STREET,QUEENS,02 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013079,207723
107-02 LIBERTY AVENUE,QUEENS,10 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1030156,188272
910 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014650,237966
139-35 JAMAICA AVENUE,QUEENS,12 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1036413,195213
50-10 69 STREET,QUEENS,02 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013078,207706
51 MONTGOMERY PLACE,BROOKLYN,06 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,991840,183755
121 AVENUE S,BROOKLYN,11 BROOKLYN,08/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,989499,158184
108-56 ROOSEVELT AVENUE,QUEENS,04 QUEENS,08/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1023520,212865
432 RUTLAND ROAD,BROOKLYN,09 BROOKLYN,08/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999116,179608
22-26 COLLEGE POINT BOULEVARD,QUEENS,07 QUEENS,08/13/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1026882,223355
22-02 COLLEGE POINT BOULEVARD,QUEENS,07 QUEENS,08/13/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1026886,223452
20-04 COLLEGE POINT BOULEVARD,QUEENS,07 QUEENS,08/13/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1026909,224019
309 ELIZABETH STREET,MANHATTAN,02 MANHATTAN,08/13/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,986145,203479
21-20 COLLEGE POINT BOULEVARD,QUEENS,07 QUEENS,08/13/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1026892,223596
46-07 HOLLIS COURT BOULEVARD,QUEENS,11 QUEENS,08/13/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041863,213679
122-17 20 AVENUE,QUEENS,07 QUEENS,08/13/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1026983,224106
267 DOUGLASS STREET,BROOKLYN,06 BROOKLYN,08/13/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988447,187215
1467 AMSTERDAM AVENUE,MANHATTAN,09 MANHATTAN,08/13/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,997123,236994
1151 BRONX PARK AVE,BRONX,Unspecified BRONX,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,,
4175 BEDFORD AVENUE,BROOKLYN,15 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999049,158007
153-07 HILLSIDE AVENUE,QUEENS,08 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1038523,197029
1532 86 STREET,BROOKLYN,11 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,981853,161831
1555 WESTCHESTER AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018128,241228
1315 LAFAYETTE AVENUE,BRONX,02 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1015721,236922
1303 LELAND AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1021966,242759
1302 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018781,242471
751 HOME STREET,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1011418,241011
1585 EAST 36 STREET,BROOKLYN,18 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1001166,163960
159-09 HILLSIDE AVENUE,QUEENS,08 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1038979,197201
1611 UNIONPORT ROAD,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022081,245703
1295 SPOFFORD AVENUE,BRONX,02 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1015577,236027
1291 SPOFFORD AVENUE,BRONX,02 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1015541,236020
711 MONTGOMERY STREET,BROOKLYN,09 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1000562,181515
330 LEWIS AVENUE,BROOKLYN,03 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,1002177,188660
1278 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018849,242095
1715 EAST 174 STREET,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1019896,243377
173 HENRY STREET,BROOKLYN,02 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,985909,192614
173 HENRY STREET,MANHATTAN,03 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,987304,199219
1274 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018853,242071
1741 EAST 172 STREET,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020424,242639
1272 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018855,242060
1270 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018857,242048
1768 EAST TREMONT AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020551,245260
1269 BROADWAY,BROOKLYN,04 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1005090,191070
1265 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018858,242012
1798 WESTCHESTER AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021197,242363
1260 BROADWAY,BROOKLYN,03 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1005027,191108
1816 GLEASON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021556,241705
1349 SPOFFORD AVENUE,BRONX,02 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016299,236171
1821 WESTCHESTER AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021517,242491
1245 BROADWAY,BROOKLYN,04 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1004903,191210
625 MANIDA STREET,BRONX,02 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1015274,235367
1854 ARCHER STREET,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021659,244515
1860 ARCHER STREET,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021779,244531
61-06 34 AVENUE,QUEENS,02 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011765,213293
1865 WESTCHESTER AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021926,242660
189 TROY AVENUE,BROOKLYN,08 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1001920,184491
1215 MORRISON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1018911,241717
1025A CLOSE AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,1016921,239536
573 10 AVENUE,MANHATTAN,04 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,985482,215996
2094 STARLING AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1024304,243893
1179 BROADWAY,BROOKLYN,04 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1004343,191630
2098 STARLING AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024310,243895
1100 BROADWAY,BROOKLYN,03 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1003582,192192
3497 3 AVENUE,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1010226,241841
959 BROOK AVENUE,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008734,240058
96-03 50 AVENUE,QUEENS,04 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021164,209588
99-25 HORACE HARDING EXPRESSWAY,QUEENS,04 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1023588,207523
10 LINCOLN CENTER PLAZA,MANHATTAN,07 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,989164,220826
503 EAST 13 STREET,MANHATTAN,03 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,989662,205080
1207 BOYNTON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1017912,241386
5 RIVERSIDE DRIVE,MANHATTAN,07 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988262,223705
2810 HARWAY AVENUE,BROOKLYN,13 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988238,153707
2814 HARWAY AVENUE,BROOKLYN,13 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988262,153688
48-10 111 STREET,QUEENS,04 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024929,211346
4 METROTECH CENTER,BROOKLYN,02 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,988602,191602
4 METROTECH,BROOKLYN,02 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,988602,191602
1195 FULTON AVENUE,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010562,241691
399 KNICKERBOCKER AVENUE,BROOKLYN,04 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,1006314,194315
3738 3 AVENUE,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1011181,243949
3059 BAINBRIDGE AVENUE,BRONX,07 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1017477,257485
441 EAST 164 STREET,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008927,240275
32-37 GREENPOINT AVENUE,QUEENS,02 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1002076,207147
423 EAST 164 STREET,BRONX,03 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1008843,240310
350A TOMPKINS AVENUE,BROOKLYN,03 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,999677,189071
143-20 HILLSIDE AVENUE,QUEENS,12 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1036231,196161
1430 WATSON AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Unspecified,,1016704,240037
856 EAST 214 STREET,BRONX,12 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022931,259455
1445 OLMSTEAD AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024372,243653
1365 SPOFFORD AVENUE,BRONX,02 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016514,236215
1445 UNIONPORT ROAD,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024339,243639
146 SPRING STREET,MANHATTAN,02 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,983885,203139
837 WASHINGTON STREET,MANHATTAN,02 MANHATTAN,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,982084,209044
147-13 HILLSIDE AVENUE,QUEENS,08 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1037059,196476
1478 WESTCHESTER AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1017131,241113
116 CORNELIA STREET,BROOKLYN,04 BROOKLYN,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1007760,190849
1340 STRATFORD AVENUE,BRONX,09 BRONX,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1018485,242646
150-04 BEAVER ROAD,QUEENS,12 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1038959,194105
150-06 BEAVER ROAD,QUEENS,12 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1038960,194110
89-37 164 STREET,QUEENS,12 QUEENS,08/12/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1040557,196946
2107 MOHEGAN AVENUE,BRONX,06 BRONX,08/11/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016542,247423
101-04 34 AVENUE,QUEENS,03 QUEENS,08/11/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021106,214598
4340 PARK AVENUE,BRONX,06 BRONX,08/11/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012660,249262
1601 WESTCHESTER AVENUE,BRONX,09 BRONX,08/11/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1018665,241403
432 KNICKERBOCKER AVENUE,BROOKLYN,04 BROOKLYN,08/11/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1006572,194115
431 KNICKERBOCKER AVENUE,BROOKLYN,04 BROOKLYN,08/11/2011 07:00:00 AM +0000,Open,Unspecified,,1006576,194120
99-10 34 AVENUE,QUEENS,03 QUEENS,08/11/2011 07:00:00 AM +0000,Open,Unspecified,,1020560,214520
98-01 34 AVENUE,QUEENS,03 QUEENS,08/11/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020282,214488
384 KNICKERBOCKER AVENUE,BROOKLYN,04 BROOKLYN,08/11/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1006155,194426
1601 16 AVE,BROOKLYN,Unspecified BROOKLYN,08/11/2011 07:00:00 AM +0000,Open,Unspecified,,,
4289 PARK AVENUE,BRONX,06 BRONX,08/11/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012342,248815
